subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-10,2024-10-09,0.8001149887434231,0.7964290713683466,0.7263552288478603,0.9148509645866887,0.9999,0.9024605328432792,0.8766311590978245
id02,2024-10-12,2024-10-11,0.8587920496838908,0.7214015993346604,0.7349411771731984,0.9999,0.9849890293860745,0.8438732002292593,0.8754538798678919
id02,2024-10-13,2024-10-12,0.7411141706981053,0.6510255117833195,0.7411498410306674,0.9999,0.8826549880885346,0.8645375591015589,0.8757994669799045
id02,2024-10-14,2024-10-13,0.4247265602686832,0.611320459990551,0.7282847716577152,0.9224736104990258,0.8930295528147963,0.8896435345642139,0.8588011512019125
id02,2024-10-15,2024-10-14,0.49998429498871344,0.4793591121590617,0.46110030108067596,0.9637554719512292,0.919751393572982,0.8927303758984815,0.7814537531534831
id02,2024-10-16,2024-10-15,0.8094465078221236,0.63057319815766,0.5825097799713653,0.9258398273282488,0.9697609582574672,0.9075132749479567,0.8408364882752385
id03,2024-08-17,2024-08-16,0.9999,0.8211918463329042,0.7028754362338949,0.9999,0.4920594319180507,0.4863471984701994,0.2808009939131022
id03,2024-08-18,2024-08-17,0.9144373509585747,0.7394807702943617,0.7370513363835722,0.8968633194522219,0.5152777634974018,0.5218123685713353,0.12034016955899272
id03,2024-08-19,2024-08-18,0.7732043786409603,0.822219857072804,0.8026480111634465,0.604026200472991,0.38074764837947983,0.4829345160807967,0.0001
id03,2024-08-20,2024-08-19,0.7334139017389413,0.7482245669475499,0.7202533572434128,0.4940055304908845,0.40508785880279513,0.5151848920643719,0.07905719763512531
id03,2024-08-21,2024-08-20,0.92116874216337,0.8093245586063389,0.7222184245610371,0.8494108979919224,0.49020392467661245,0.4965138610466044,0.0678640620088381
id03,2024-08-23,2024-08-22,0.7257377074144317,0.7533967745436254,0.7495113141365737,0.4960873192246448,0.4442334150004598,0.5053633026718234,0.07188729805812191
id03,2024-08-24,2024-08-23,0.8883790191831727,0.7627892624427506,0.828974714536956,0.7136938626994449,0.4524593419894662,0.5174002663524102,0.0842030201678861
id03,2024-08-25,2024-08-24,0.9886989098935578,0.7978675953775459,0.6436698589993904,0.7799459959612535,0.5290965799335539,0.49575166143866806,0.10906915896317167
id03,2024-08-27,2024-08-26,0.8735784361005658,0.6841503846216678,0.6904756948042005,0.8242014752440495,0.41597204069722166,0.49430211082343695,0.07206964873004851
id03,2024-08-28,2024-08-27,0.9560520655200659,0.7749527373669247,0.6264539608338585,0.9430655576923568,0.49258183284796747,0.4869958470058078,0.19725517284607993
id03,2024-08-29,2024-08-28,0.8863098445563374,0.8330378507840129,0.7796366034149503,0.7572724121742112,0.4729232599105943,0.44806877203959466,0.1582444481046369
id03,2024-09-16,2024-09-15,0.9980901701091255,0.7931088188552802,0.7256884327566543,0.8884936940057166,0.5968063015276539,0.43570011780908013,0.26638788247091716
id03,2024-09-17,2024-09-16,0.8624142097168861,0.8281471510724343,0.7170302762541128,0.7699856752060736,0.5581309622869536,0.5167285436840057,0.151919945231375
id03,2024-09-18,2024-09-17,0.6647304811614393,0.710830483196422,0.6909027377314545,0.48657912326614317,0.5067880029253411,0.5106721521531498,0.20518838149678006
id03,2024-09-19,2024-09-18,0.867517443357576,0.8501805783275231,0.7700043616717644,0.8069944702798388,0.5347031808036226,0.460050175381053,0.2086887618042433
id03,2024-09-21,2024-09-20,0.7573007249061464,0.7590407549526851,0.7477373093961862,0.6104878216205629,0.4903408562059266,0.4895626712599989,0.2328017707114281
id03,2024-09-22,2024-09-21,0.8755079629743084,0.8628820741839506,0.6911751490746277,0.8907202441008808,0.5834536674565383,0.436200402147,0.3380245377891814
id03,2024-10-04,2024-10-03,0.7114790257197598,0.7260539826479376,0.8325073269837701,0.4363117488699673,0.49213700281081474,0.5051548720649737,0.2181785185427831
id03,2024-10-05,2024-10-04,0.7587463505132946,0.7443027801313286,0.7294954278818344,0.8278819698169996,0.5622809233983399,0.47972804384906975,0.24313946067453662
id03,2024-10-06,2024-10-05,0.9999,0.8583192726393113,0.7219236447441116,0.8379039413529227,0.5528748075828515,0.43158314923278723,0.2822587325765953
id03,2024-10-10,2024-10-09,0.9999,0.8946639128799279,0.7430044295336071,0.8106394952608882,0.5315957647566436,0.4657024609646813,0.1829068746953628
id04,2024-09-10,2024-09-09,0.2670686713507147,0.530566584603117,0.7175823227765994,0.6338796069924326,0.6324665088583867,0.4894852421087807,0.379814319090082
id04,2024-09-12,2024-09-11,0.34931936837271055,0.535427751249959,0.6380617364654785,0.73553571469134,0.6865543717965484,0.5038231567987046,0.3868353972318645
id04,2024-09-13,2024-09-12,0.35105757561337037,0.6074703236463345,0.7915209749252672,0.6825158323871914,0.6190084610315469,0.4834933497246455,0.3486679576648471
id04,2024-09-14,2024-09-13,0.6223910129644472,0.48747131950789097,0.7358814178937613,0.8277832912234422,0.7334846749074075,0.5100727700957949,0.4976415965159063
id04,2024-09-15,2024-09-14,0.3172888088415995,0.5021253514242587,0.7913085650853406,0.597169978723375,0.6838843652311715,0.5165548656717969,0.3399414066560402
id04,2024-09-16,2024-09-15,0.25925619194963795,0.3836993583286347,0.7954046840774192,0.5592718165507222,0.6579251268838862,0.5248107701234581,0.4143001907939645
id04,2024-09-19,2024-09-18,0.3657235414736355,0.4780139818593639,0.8006233316927389,0.5868808062671268,0.6493361644711696,0.5183910678880969,0.3603252312211444
id04,2024-09-20,2024-09-19,0.7495555822307489,0.5292026879155344,0.5405597650053022,0.8996670226222974,0.6736343674654243,0.4873319234229009,0.4057548178150629
id04,2024-09-21,2024-09-20,0.6484825191144901,0.6495829170232882,0.7117591510980146,0.8354456442365963,0.7523844906909307,0.5781893881784804,0.5851750725411045
id04,2024-09-23,2024-09-22,0.7767914688115758,0.39069786111122823,0.7696193385985157,0.923372525688946,0.7114219892481963,0.5177227063197132,0.6256073885710184
id04,2024-09-24,2024-09-23,0.6265829482058807,0.5098118866941599,0.8279938650075364,0.8629600558766518,0.6626555964991071,0.5908402290525252,0.5327711435788854
id04,2024-09-25,2024-09-24,0.6484013708191465,0.5568622225579212,0.8332679592649612,0.5922871243242304,0.7369094933300396,0.5077937479222059,0.4595147354486395
id04,2024-09-26,2024-09-25,0.3213568685717545,0.5773625604890793,0.7970909592274965,0.4803993637843391,0.5656203111213195,0.5128170478586785,0.23987169279136664
id04,2024-09-27,2024-09-26,0.707802764782076,0.5061942289963721,0.8282415976010237,0.9989283367573305,0.592365296028327,0.6745545848548514,0.3848527057084037
id04,2024-10-15,2024-10-14,0.4843860756263875,0.6468719207374702,0.7479459841835449,0.7123462701397459,0.6491176235900994,0.4857730964144958,0.6210667210297325
id04,2024-10-16,2024-10-15,0.8035348522775836,0.6143773042883204,0.7390992405802262,0.8848950677598506,0.7664441035867015,0.5174365942523208,0.6054738760011162
id04,2024-10-17,2024-10-16,0.2911938915055491,0.6132932857849948,0.9995966224722206,0.5002995727195579,0.716141137392381,0.5073691012376521,0.4576690525282413
id04,2024-10-18,2024-10-17,0.8315105165518514,0.5736184674332994,0.731612580992726,0.9999,0.7297641571450919,0.47443785864043375,0.6602377648090725
id04,2024-10-19,2024-10-18,0.427938797944322,0.5010756220621376,0.6724541161439594,0.6371260254955748,0.536011172259927,0.5653745318210657,0.5214942199375637
id04,2024-10-20,2024-10-19,0.8439381118435093,0.4590353400620665,0.8009372519394387,0.8934898455052352,0.674011157797188,0.5326914407626915,0.5985686092028732
id04,2024-10-22,2024-10-21,0.6147351288791898,0.5419703261514238,0.7273066699541133,0.7730088553004054,0.6612650681304331,0.4408096893358886,0.4336928290798323
id04,2024-10-24,2024-10-23,0.8415673408907071,0.5627628416152769,0.777146843074212,0.9999,0.6288611589018,0.5853404063037391,0.49699670951493563
id04,2024-10-25,2024-10-24,0.8220218208973977,0.5451803103823241,0.7493367601576596,0.9999,0.6464267322365658,0.5195047384210617,0.4329433049192344
id04,2024-10-26,2024-10-25,0.8396585392561969,0.517885750984942,0.792488603537112,0.9999,0.5548209996048956,0.5350162227146532,0.525862009148877
id04,2024-10-28,2024-10-27,0.5340852995482154,0.46558215470435804,0.8095909766683814,0.5661595078781306,0.6047925777042895,0.5066925016881572,0.5342462178925947
id04,2024-10-29,2024-10-28,0.8565551307248552,0.6159339310236517,0.7133101886942754,0.9411523640586765,0.6444499024568199,0.5113719785498267,0.5966244791122062
id04,2024-10-30,2024-10-29,0.8152222692822607,0.6344298895414099,0.7453880147667084,0.8253740379412896,0.611754467671769,0.5672323783467955,0.696391980102276
id05,2024-09-29,2024-09-28,0.857835928954095,0.4942485674085306,0.726202953104944,0.775520782968885,0.26837494794653827,0.1392052816638298,0.48826161177548033
id05,2024-09-30,2024-09-29,0.6422695062907243,0.5845372684835787,0.6720113375837814,0.2449902604119626,0.18197164206331085,0.14217818582579966,0.3871115025640207
id05,2024-10-01,2024-09-30,0.4975712929141828,0.5386136796161226,0.7396996999371043,0.1835054750871709,0.1662223906573164,0.1446429459370938,0.3417779993614293
id05,2024-10-02,2024-10-01,0.4457613572912907,0.46003705349893587,0.6298634082783087,0.3056001244245433,0.2099864027709871,0.1615898780292851,0.4438495786612846
id05,2024-10-05,2024-10-04,0.7272115318068264,0.5277096750322979,0.7063424270729718,0.23360973000613452,0.23116099430636342,0.11284797911259342,0.430624059399601
id05,2024-10-06,2024-10-05,0.6088626388219959,0.4750499647016876,0.6506762650522747,0.2783128243770914,0.17089800221335877,0.13213742818312457,0.3653242894407461
id05,2024-10-07,2024-10-06,0.44912720309117415,0.5007447546026484,0.5918496385511657,0.4984917080779459,0.2295937451230881,0.12508665874150982,0.48962056642730606
id05,2024-10-11,2024-10-10,0.5446660342956235,0.5150455529758553,0.5770568693379703,0.5254260192168303,0.26051822130863744,0.17514215771831776,0.4660806130687429
id05,2024-10-14,2024-10-13,0.7104972458452438,0.5242477355492468,0.6302281268491339,0.6027643455331176,0.2711008089132443,0.1578621377572626,0.4288352116656798
id05,2024-10-16,2024-10-15,0.6631539431496599,0.5165473787620992,0.6157889565793009,0.36774291156433003,0.3290908988473942,0.13455297769275804,0.3931603892922221
id05,2024-10-17,2024-10-16,0.9530576960281656,0.5074156253037116,0.7276668247649589,0.8142533971695926,0.25309503455356774,0.09989706741665,0.45901436318733063
id05,2024-10-18,2024-10-17,0.5261500227382252,0.3827357266589776,0.6849297987810331,0.1961567751795817,0.19930935471986258,0.13949116694599126,0.2901964749127503
id05,2024-11-07,2024-11-06,0.41945049220883046,0.2215638756423787,0.6277431489263856,0.1075334206350624,0.17589042269209687,0.15192548265547545,0.2684896726357726
id05,2024-11-08,2024-11-07,0.4702690157742303,0.43224936163317224,0.5606566758037355,0.3933209374461716,0.27086299419628473,0.1561020487835963,0.35458605301560175
id05,2024-11-13,2024-11-12,0.6492947899561897,0.5557149195209714,0.6419668010582086,0.1809913980991526,0.27944811881258397,0.06968505701192831,0.5368688441936597
id05,2024-11-14,2024-11-13,0.4563077897776951,0.5073478374790396,0.6734048203219739,0.1918316130446886,0.17164803231201156,0.15898051002732722,0.49965491100621073
id05,2024-11-16,2024-11-15,0.8018592745314231,0.4532226778768281,0.6791207489023403,0.6235177701906007,0.22644670194086014,0.1775275464881509,0.3180087324307171
id05,2024-11-17,2024-11-16,0.8495676443803623,0.3648874184649148,0.6290212957487684,0.806496220082878,0.23342313170132592,0.17083597111636722,0.3372995830180934
id05,2024-11-18,2024-11-17,0.7425293122974813,0.4648465810689836,0.6682040299175579,0.4794017797119055,0.19854616894397492,0.16644161947725386,0.311661356419362
id05,2024-11-19,2024-11-18,0.5006466622204717,0.4600492067348823,0.5422713295006981,0.18130877733127293,0.23196814880059785,0.1546063659476076,0.3176043168287008
id05,2024-11-20,2024-11-19,0.5386911591957446,0.5186769451598258,0.540710848463994,0.4546880462345208,0.20056679200910507,0.17226425771392165,0.42215247425510777
id06,2024-07-07,2024-07-06,0.4321460756751156,0.6017548366160783,0.7844376685360964,0.9999,0.9709861355885974,0.9471846854061489,0.9132721920383365
id06,2024-07-08,2024-07-07,0.3522956289759569,0.5191618723588526,0.6970520959086596,0.9999,0.9935001932120229,0.9292453817274127,0.896942120189294
id06,2024-07-09,2024-07-08,0.3577652796047096,0.659635081903315,0.7460957403703323,0.9999,0.9399905892842092,0.9534765197205495,0.9088018490295834
id06,2024-07-10,2024-07-09,0.1393062550493462,0.5142145123238933,0.7153733793177193,0.4449659218740104,0.8817996304956935,0.9460572961877435,0.8404787462671999
id06,2024-07-11,2024-07-10,0.1492039815087218,0.5970541460026966,0.6914891256822173,0.9088797406235305,0.9154103066221293,0.9732521528796209,0.8676458117171113
id06,2024-07-12,2024-07-11,0.1712951372009323,0.6606648111099511,0.7537456062831067,0.939572280761955,0.9307751694687298,0.9385909638082078,0.9169623290549335
id06,2024-07-13,2024-07-12,0.2945353176737419,0.5436267542993546,0.6830170361394892,0.9721976859151346,0.9270594448731863,0.9458320857536078,0.8823343215048624
id06,2024-07-14,2024-07-13,0.3265168623517541,0.5707694796043318,0.7846369081587032,0.9734003575300472,0.9082883722526667,0.9996057541272337,0.8326790220313127
id06,2024-07-16,2024-07-15,0.2872048413358952,0.5631182663841381,0.7213166665659017,0.9999,0.9517048393632632,0.9656981726747678,0.8793211893789878
id06,2024-07-17,2024-07-16,0.2728610911604159,0.5454314687483752,0.7191450164497164,0.9999,0.921521580974318,0.9641226750165255,0.9056573114219448
id06,2024-07-18,2024-07-17,0.3894243550190952,0.6444280297911815,0.5543094907626782,0.9262208792442524,0.9622349998783555,0.9936228983047785,0.8634695569049544
id06,2024-07-19,2024-07-18,0.41002084983738923,0.5715085642026504,0.6480735870155829,0.9571141323820741,0.9999,0.9996829466716973,0.8268174475003207
id06,2024-07-21,2024-07-20,0.2300486672093805,0.5887427511987728,0.6579098908651863,0.954608877024379,0.9999,0.9945233378707259,0.8348399209834176
id06,2024-08-10,2024-08-09,0.0902936070828837,0.6596370341678828,0.786401156705146,0.9999,0.9999,0.9335791679392978,0.954920996996146
id06,2024-08-12,2024-08-11,0.20163431703342372,0.694633644082232,0.7873907698178902,0.9999,0.9999,0.9437875086694116,0.9592212049504338
id06,2024-08-13,2024-08-12,0.2092269005697418,0.6606328788748922,0.8008889644291487,0.9999,0.9998560587935219,0.9515854995707566,0.9950664304036774
id06,2024-08-14,2024-08-13,0.0904283679242036,0.7622630323844592,0.7893815813924339,0.9371612173475234,0.9999,0.9518094867376882,0.9998058840987557
id06,2024-08-15,2024-08-14,0.081254231579508,0.6346942973594815,0.6861057676316868,0.5079862798158347,0.9999,0.9313426258668615,0.9138292947073038
id06,2024-08-20,2024-08-19,0.1938202741130273,0.6292962471116327,0.7428029958436748,0.8954549884000682,0.9921643236546424,0.8956852857917149,0.9700909772287578
id06,2024-08-21,2024-08-20,0.1262579302233636,0.760452628432367,0.8258491571399472,0.8197434756711621,0.9999,0.936623540971185,0.9780412979073642
id06,2024-08-22,2024-08-21,0.1524053285679352,0.8274078793505959,0.839153855666905,0.9799938645497157,0.9999,0.9371935317568177,0.998288365694728
id06,2024-08-23,2024-08-22,0.267064237593457,0.6174596935885003,0.7536171056598098,0.7606704027818425,0.8930703268732048,0.9715707332575833,0.960075198326776
id06,2024-08-24,2024-08-23,0.2831798709322314,0.7768018356235794,0.8369697465117184,0.9080005243149074,0.9979736147111028,0.9700259568449764,0.9781684854468269
id06,2024-08-25,2024-08-24,0.2931200235617892,0.6819769372671098,0.7467311580503003,0.8195722065113116,0.9984736516142589,0.9577603482004088,0.8829092186758296
id07,2024-07-14,2024-07-13,0.5744299169513714,0.43080705087414556,0.6157810129860859,0.8806639569460768,0.5537549863732653,0.8558071303479179,0.3473453221465943
id07,2024-07-15,2024-07-14,0.414726237976352,0.38878496125561285,0.6226794816078689,0.7629137586121474,0.7125543488336934,0.7846737850441876,0.39001640802001947
id07,2024-07-16,2024-07-15,0.2620073014612743,0.3933657628531592,0.435562595403141,0.7709678281679145,0.6018300000174172,0.8502721488607284,0.4202833802315035
id07,2024-07-17,2024-07-16,0.5515730284402742,0.3972455105427041,0.4011658721730334,0.9085521346520838,0.6579317814891654,0.7808919838409228,0.4716258789487481
id07,2024-07-18,2024-07-17,0.4805068450609989,0.4878734362501776,0.4529087683718179,0.7931997112613899,0.6792961844070796,0.7704946670011288,0.5387292386981507
id07,2024-07-19,2024-07-18,0.3496481608884604,0.39452994243973716,0.4989690546489166,0.8182854454970628,0.6728811951721027,0.82930635984026,0.42475013307212056
id07,2024-07-20,2024-07-19,0.4082810360977568,0.3376670619213001,0.4545765835166572,0.9574004616886478,0.6726755578885933,0.8290531574848413,0.4466090851734098
id07,2024-07-21,2024-07-20,0.45849294023212644,0.538026078522185,0.6386807548496553,0.8096578225790695,0.6428543575627826,0.8069965222268359,0.3981060570459766
id07,2024-07-22,2024-07-21,0.4364658147332611,0.42581128602650525,0.5441807421490124,0.8683793927817264,0.7338491461008094,0.770425492043599,0.6001110938525364
id07,2024-07-23,2024-07-22,0.2924573499947055,0.4003882747159594,0.47417571681930265,0.6759591193035365,0.6761921326964058,0.8416662625153822,0.4475185696576558
id07,2024-07-24,2024-07-23,0.4787068009887629,0.40447694432305464,0.5272213401224433,0.801479635676805,0.7889866035241158,0.8234650981706938,0.2776637294351317
id07,2024-07-25,2024-07-24,0.08614749893114251,0.4668602149601469,0.5751074042326064,0.4612644182844033,0.7075051992848141,0.8268436558560283,0.3131705025591859
id07,2024-07-26,2024-07-25,0.4826698488004719,0.44026859201128726,0.38244382448083775,0.9435962224301814,0.7458629524119244,0.7894859137409648,0.3773264958983826
id07,2024-07-27,2024-07-26,0.22482863419598273,0.42254756539671984,0.4739858678693782,0.6757018289854255,0.6209703968160599,0.8644184994582867,0.3432122513833522
id07,2024-07-28,2024-07-27,0.6603015989224541,0.36312650745325153,0.4971434971416242,0.8205125702353004,0.6917352168288134,0.7768165736592941,0.3835559021110223
id07,2024-08-15,2024-08-14,0.1647731313648371,0.3060554848892668,0.6144463816608434,0.3015200201273463,0.5869030276555405,0.7697637496429856,0.5149654850195978
id07,2024-08-16,2024-08-15,0.6252365386061055,0.5515431718346288,0.7586219832978649,0.8741951130670589,0.6073589115968744,0.7283898326473751,0.6608021779332724
id07,2024-08-17,2024-08-16,0.12745440035619063,0.38826222597786747,0.5810220930664316,0.4401726677284749,0.39368359798564134,0.7882258631332327,0.4629773685611164
id07,2024-08-18,2024-08-17,0.6074184689486233,0.472375628412849,0.626226724542445,0.6940083360321347,0.5636408582425056,0.7842769563982764,0.5636181146079399
id07,2024-08-20,2024-08-19,0.2391801122305973,0.33864696422108337,0.33217277535941797,0.5616206369018019,0.5822752581419118,0.7994969451172117,0.43505195083921366
id07,2024-08-21,2024-08-20,0.5291291160120689,0.5082003608060889,0.5236524060344041,0.6855821476180224,0.5904541433108824,0.7966169865803533,0.497504157392868
id07,2024-08-23,2024-08-22,0.3604456151310627,0.4444984664856741,0.5549547422042466,0.7498079479732123,0.5954278319640471,0.7803288785048695,0.5346333188199339
id07,2024-08-25,2024-08-24,0.3771661857467872,0.4777275343981584,0.5830191387374669,0.5353054485117837,0.5835060507933192,0.7645435206287184,0.5483453137677258
id07,2024-08-26,2024-08-25,0.5949564471468871,0.4951751336404206,0.5910619380335163,0.8238238624944553,0.6103377521992162,0.7850252000088206,0.6571932823944598
id07,2024-08-27,2024-08-26,0.46497773836043055,0.3886925236565735,0.5139231594542525,0.9254624398933742,0.617683444118186,0.784520006870952,0.6062046070603163
