subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-01,2024-09-30,0.5421021555825373,0.6471883039257698,0.5788771098546007,0.9322834034316164,0.9427014993868272,0.9249677621650458,0.7822809504873628
id02,2024-10-03,2024-10-02,0.5939107058032121,0.5629559810541849,0.6773116446244765,0.9617426198704124,0.9463945978069288,0.9030694791462266,0.8165912529946825
id02,2024-10-04,2024-10-03,0.8352598363738614,0.6655103914778078,0.7240344788205924,0.9999771786900212,0.90583049616103,0.8693714747474548,0.8625751393092363
id02,2024-10-05,2024-10-04,0.7073216653974341,0.7289493124038824,0.7057711013635878,0.9999961043386288,0.8658417502855728,0.9108883876552688,0.8630998671986894
id02,2024-10-06,2024-10-05,0.666939026082661,0.6249396268968033,0.7493401757890683,0.913293243105955,0.9689341030608232,0.8893971874862591,0.8070926283326235
id02,2024-10-07,2024-10-06,0.2129363154887271,0.5612932674501974,0.7033154981552832,0.4823438620297395,0.88451468812755,0.88218690617895,0.752021863962677
id02,2024-10-08,2024-10-07,0.2640789312067814,0.5710250186368221,0.5077508687684694,0.9456224999160068,0.9028672236319304,0.94413517170784,0.7471608117192762
id02,2024-10-09,2024-10-08,0.829188843321071,0.6370307909092185,0.6448290333293344,0.9999741847162334,0.9511783866392696,0.8866566861932116,0.8582040544683459
id02,2024-10-10,2024-10-09,0.8001149887434231,0.6846231136472846,0.67271523525656,0.9148509645866888,0.9999707660155708,0.9144707976551656,0.8766311590978245
id02,2024-10-12,2024-10-11,0.8587920496838908,0.6638616130295736,0.6730247759977326,0.9999754620986482,0.9874623635995506,0.8545234086390728,0.8754538798678919
id02,2024-10-13,2024-10-12,0.7411141706981053,0.7000498170209851,0.7718424831548176,0.9999760576985588,0.8832798912875893,0.8795052708547466,0.8757994669799045
id02,2024-10-14,2024-10-13,0.4247265602686832,0.5202624502799222,0.7087334623758061,0.9224736104990258,0.889610424536573,0.8958213060093945,0.8588011512019125
id02,2024-10-15,2024-10-14,0.4999842949887134,0.52810361209508,0.5508023283430075,0.9637554719512292,0.915439728483538,0.9000106870069393,0.7814537531534831
id02,2024-10-16,2024-10-15,0.8094465078221236,0.6074165531534644,0.6121535514139831,0.9258398273282488,0.9726349169390828,0.911057285746659,0.8408364882752385
id03,2024-08-17,2024-08-16,0.9999686570433794,0.8679228306655641,0.6587055169912422,0.9999714620665904,0.4688903848337391,0.4914079862891781,0.2808009939131022
id03,2024-08-18,2024-08-17,0.9144373509585748,0.8033348252672216,0.6722511073737218,0.8968633194522219,0.5068434014542169,0.5335611316220784,0.1203401695589927
id03,2024-08-19,2024-08-18,0.7732043786409603,0.8101932951995422,0.7666781765596492,0.604026200472991,0.3710434597203731,0.4835789213561607,3.360382026211988e-06
id03,2024-08-20,2024-08-19,0.7334139017389413,0.8521490673288126,0.7162521480292477,0.4940055304908845,0.3984911173587985,0.5028274670809111,0.0790571976351253
id03,2024-08-21,2024-08-20,0.92116874216337,0.8953704640303447,0.7343623248902283,0.8494108979919224,0.4934571823608754,0.5001740518619896,0.0678640620088381
id03,2024-08-23,2024-08-22,0.7257377074144317,0.7924210786981993,0.7436181039497267,0.4960873192246448,0.4459935234003608,0.4913510173729151,0.0718872980581219
id03,2024-08-24,2024-08-23,0.8883790191831727,0.8105007807240611,0.847896193798674,0.7136938626994449,0.4372519242529011,0.52453738757865,0.0842030201678861
id03,2024-08-25,2024-08-24,0.9886989098935578,0.8444704648307463,0.6267822889129401,0.7799459959612535,0.526553215055173,0.5037672329103787,0.1090691589631717
id03,2024-08-27,2024-08-26,0.8735784361005658,0.8298808414924993,0.6611319116117894,0.8242014752440495,0.4001735320479058,0.4771472653576554,0.0720696487300485
id03,2024-08-28,2024-08-27,0.956052065520066,0.8527910429277415,0.613737287259705,0.9430655576923568,0.4766397312521953,0.4965714702836949,0.1972551728460799
id03,2024-08-29,2024-08-28,0.8863098445563374,0.8322269274796154,0.7472002805885639,0.7572724121742112,0.4714289714887058,0.435299854032418,0.1582444481046369
id03,2024-09-16,2024-09-15,0.9980901701091256,0.867221187743553,0.7349836633436977,0.8884936940057166,0.6038522001352224,0.4339995467608516,0.2663878824709171
id03,2024-09-17,2024-09-16,0.8624142097168861,0.8863807138526243,0.6781014317023912,0.7699856752060736,0.5507760293810882,0.5292676057759682,0.151919945231375
id03,2024-09-18,2024-09-17,0.6647304811614393,0.8471976570877146,0.690808155650128,0.4865791232661431,0.511645741750837,0.491723758522598,0.20518838149678
id03,2024-09-19,2024-09-18,0.867517443357576,0.8766775927688026,0.7764276657496775,0.8069944702798388,0.5431395203742775,0.4527481610697173,0.2086887618042433
id03,2024-09-21,2024-09-20,0.7573007249061464,0.8037377578876945,0.7513714879014392,0.6104878216205629,0.4725705118678682,0.4731540291901628,0.2328017707114281
id03,2024-09-22,2024-09-21,0.8755079629743084,0.8844010235327674,0.6635175148613919,0.8907202441008808,0.5886170540054882,0.443100534291953,0.3380245377891814
id03,2024-10-04,2024-10-03,0.7114790257197598,0.7986647756911815,0.8530338999955932,0.4363117488699673,0.4959453022668406,0.4972991425364777,0.2181785185427831
id03,2024-10-05,2024-10-04,0.7587463505132946,0.818564178103119,0.7564477069113137,0.8278819698169996,0.5709790611049622,0.469636453932996,0.2431394606745366
id03,2024-10-06,2024-10-05,0.9999969002967752,0.9045098220796141,0.7289236128118113,0.8379039413529227,0.5571285319115074,0.4287262596848446,0.2822587325765953
id03,2024-10-10,2024-10-09,0.999965092483008,0.8976294391313868,0.7380796921509807,0.8106394952608882,0.5359497261060353,0.4710504770052358,0.1829068746953628
id04,2024-09-10,2024-09-09,0.2670686713507147,0.6203327601896103,0.7696377310726692,0.6338796069924326,0.6442108847113729,0.4995340980276135,0.379814319090082
id04,2024-09-12,2024-09-11,0.3493193683727105,0.6213609241573687,0.6746235684162617,0.73553571469134,0.6851585567141559,0.5046243414104215,0.3868353972318645
id04,2024-09-13,2024-09-12,0.3510575756133703,0.6992022565564935,0.7969059597764655,0.6825158323871914,0.6175528006618692,0.4678186478737165,0.3486679576648471
id04,2024-09-14,2024-09-13,0.6223910129644472,0.5612339962517245,0.6879033894895267,0.8277832912234422,0.7368788342683015,0.4820709631273253,0.4976415965159063
id04,2024-09-15,2024-09-14,0.3172888088415995,0.665260155433824,0.8180344427520964,0.597169978723375,0.6874022419354989,0.5294279995999946,0.3399414066560402
id04,2024-09-16,2024-09-15,0.2592561919496379,0.5873152770372657,0.7971803570929175,0.5592718165507222,0.6440818296441913,0.5095479661811837,0.4143001907939645
id04,2024-09-19,2024-09-18,0.3657235414736355,0.6539683602213555,0.8319025115574565,0.5868808062671268,0.6465220967826752,0.5123759521423337,0.3603252312211444
id04,2024-09-20,2024-09-19,0.7495555822307489,0.686278981440152,0.5390366510392178,0.8996670226222974,0.6773982515353408,0.4878373866996911,0.4057548178150629
id04,2024-09-21,2024-09-20,0.6484825191144901,0.6426946113101921,0.7466050957645318,0.8354456442365963,0.7632911273010579,0.5769619274623236,0.5851750725411045
id04,2024-09-23,2024-09-22,0.7767914688115758,0.5917941151426018,0.8351008024741463,0.923372525688946,0.7034925629297821,0.5104236462553654,0.6256073885710184
id04,2024-09-24,2024-09-23,0.6265829482058807,0.6295226626145191,0.8826773863719174,0.8629600558766518,0.6777741596039757,0.5999563408833998,0.5327711435788854
id04,2024-09-25,2024-09-24,0.6484013708191465,0.6574623072827248,0.8484877818638512,0.5922871243242304,0.7334736914721672,0.5233996338007635,0.4595147354486395
id04,2024-09-26,2024-09-25,0.3213568685717545,0.6012709948426876,0.8306418230848559,0.4803993637843391,0.5745069641600116,0.5188906954835348,0.2398716927913666
id04,2024-09-27,2024-09-26,0.707802764782076,0.6854869825991667,0.8704218420758024,0.9989283367573304,0.5986304432308249,0.6920668539086362,0.3848527057084037
id04,2024-10-15,2024-10-14,0.4843860756263875,0.6930582372413736,0.7823316691403647,0.7123462701397459,0.6523945331552778,0.4934828120214982,0.6210667210297325
id04,2024-10-16,2024-10-15,0.8035348522775836,0.7397242033209166,0.725264771014161,0.8848950677598506,0.7509653198661707,0.5184440313613685,0.6054738760011162
id04,2024-10-17,2024-10-16,0.2911938915055491,0.6624472849849714,0.9999612929940035,0.5002995727195579,0.7268566645527601,0.5246229769499934,0.4576690525282413
id04,2024-10-18,2024-10-17,0.8315105165518514,0.653190081306098,0.7752987489214648,0.9999958211825608,0.7275040018936937,0.4796316242361829,0.6602377648090725
id04,2024-10-19,2024-10-18,0.427938797944322,0.6069061584445925,0.7089298736943348,0.6371260254955748,0.5481259411184685,0.5826771010682689,0.5214942199375637
id04,2024-10-20,2024-10-19,0.8439381118435093,0.5800069871113013,0.8032414940859687,0.8934898455052352,0.6648680330297183,0.4892894143577329,0.5985686092028732
id04,2024-10-22,2024-10-21,0.6147351288791898,0.5850449158386383,0.75380182114433,0.7730088553004054,0.6676900384440582,0.4383675134209717,0.4336928290798323
id04,2024-10-24,2024-10-23,0.8415673408907071,0.6118961388260322,0.7922426837765251,0.9999969574325384,0.6305675213766556,0.5985678443948091,0.4969967095149356
id04,2024-10-25,2024-10-24,0.8220218208973977,0.6036342139448504,0.7523665021602827,0.9999704219951868,0.6455501287256127,0.5394981346850619,0.4329433049192344
id04,2024-10-26,2024-10-25,0.8396585392561969,0.6215504260379262,0.8329239027547852,0.9999970980988302,0.5476055168499279,0.5411460084992773,0.525862009148877
id04,2024-10-28,2024-10-27,0.5340852995482154,0.7373084088687425,0.8448593054956021,0.5661595078781306,0.593602286728058,0.512384197859817,0.5342462178925947
id04,2024-10-29,2024-10-28,0.8565551307248552,0.7237456252561801,0.70727996504313,0.9411523640586764,0.6325855430873351,0.5229112319168371,0.5966244791122062
id04,2024-10-30,2024-10-29,0.8152222692822607,0.735856818892625,0.7869653650698035,0.8253740379412896,0.6133729393121571,0.5709729263807193,0.696391980102276
id05,2024-09-29,2024-09-28,0.857835928954095,0.44085519489666114,0.7374061649509563,0.775520782968885,0.2634356013565869,0.1303943650931872,0.4882616117754803
id05,2024-09-30,2024-09-29,0.6422695062907243,0.6061425588799159,0.6898881073250701,0.2449902604119626,0.1794585761967219,0.1363746105228653,0.3871115025640207
id05,2024-10-01,2024-09-30,0.4975712929141828,0.5496538166417555,0.7361872744137765,0.1835054750871709,0.1631436021357547,0.1456410110037283,0.3417779993614293
id05,2024-10-02,2024-10-01,0.4457613572912907,0.41665928253800416,0.6469079689872129,0.3056001244245433,0.2087431421518679,0.1560710222038943,0.4438495786612846
id05,2024-10-05,2024-10-04,0.7272115318068264,0.5230075681327818,0.6705495042253174,0.2336097300061345,0.2245073408325792,0.1027560910378948,0.430624059399601
id05,2024-10-06,2024-10-05,0.6088626388219959,0.451569520896054,0.6590348024272936,0.2783128243770914,0.1662790386468272,0.1227302198976564,0.3653242894407461
id05,2024-10-07,2024-10-06,0.4491272030911741,0.4708159906144051,0.5941704799862105,0.4984917080779459,0.2280191339382251,0.1252163470743956,0.489620566427306
id05,2024-10-11,2024-10-10,0.5446660342956235,0.4080705390151258,0.5829234959467088,0.5254260192168303,0.2588343821088059,0.1771414874351522,0.4660806130687429
id05,2024-10-14,2024-10-13,0.7104972458452438,0.4344366257644998,0.6051460518023852,0.6027643455331176,0.2652628884425128,0.1467981672028505,0.4288352116656798
id05,2024-10-16,2024-10-15,0.6631539431496599,0.5000489053758506,0.6094209660268262,0.36774291156433,0.3188838526694466,0.1211559292718874,0.3931603892922221
id05,2024-10-17,2024-10-16,0.9530576960281656,0.4011319577387405,0.7242907350643262,0.8142533971695926,0.2449193579807531,0.0872657305829694,0.4590143631873306
id05,2024-10-18,2024-10-17,0.5261500227382252,0.3753649756868679,0.6992043533187157,0.1961567751795817,0.2015926717964547,0.1295334140076771,0.2901964749127503
id05,2024-11-07,2024-11-06,0.4194504922088304,0.3586061709639995,0.6819651565654604,0.1075334206350624,0.1688511529385756,0.1200830849224769,0.2684896726357726
id05,2024-11-08,2024-11-07,0.4702690157742303,0.46477376155654304,0.5953374972138233,0.3933209374461716,0.2735950197434383,0.1433834081365973,0.3545860530156017
id05,2024-11-13,2024-11-12,0.6492947899561897,0.4428237652100764,0.6426188882522219,0.1809913980991526,0.275450263426519,0.0602490214537012,0.5368688441936597
id05,2024-11-14,2024-11-13,0.4563077897776951,0.5133717730484253,0.625954379643592,0.1918316130446886,0.164022571151173,0.1478002888054552,0.4996549110062108
id05,2024-11-16,2024-11-15,0.8018592745314231,0.5321992156877523,0.7133352470015016,0.6235177701906007,0.226925577684495,0.1776540378083551,0.3180087324307171
id05,2024-11-17,2024-11-16,0.8495676443803623,0.4460423872976943,0.6548088306406623,0.806496220082878,0.2121070703905375,0.1567109404718155,0.3372995830180934
id05,2024-11-18,2024-11-17,0.7425293122974813,0.4717094754791972,0.673212898559287,0.4794017797119055,0.1925851798639026,0.1588994965091249,0.311661356419362
id05,2024-11-19,2024-11-18,0.5006466622204717,0.43990476811295814,0.5334175214893042,0.1813087773312729,0.2312675996374871,0.1453934844513222,0.3176043168287008
id05,2024-11-20,2024-11-19,0.5386911591957446,0.522646613001238,0.5535830483787553,0.4546880462345208,0.1994905692451392,0.1647892866113285,0.4221524742551077
id06,2024-07-07,2024-07-06,0.4321460756751156,0.788663208211493,0.8136957377937236,0.9999771775503488,0.9672789969212284,0.9451213960952204,0.9132721920383364
id06,2024-07-08,2024-07-07,0.3522956289759569,0.7280221390748536,0.7554505053326245,0.9999803025710006,0.993291558834372,0.9302673749700684,0.896942120189294
id06,2024-07-09,2024-07-08,0.3577652796047096,0.8368584406795105,0.7795125169803955,0.9999797655728808,0.934913276682152,0.9541874079464956,0.9088018490295834
id06,2024-07-10,2024-07-09,0.1393062550493462,0.7206522033753424,0.781440760973429,0.4449659218740104,0.8829916701436188,0.9517175149417152,0.8404787462671999
id06,2024-07-11,2024-07-10,0.1492039815087218,0.8099441963524033,0.7769134915850099,0.9088797406235304,0.9060132637497244,0.9747834045141448,0.8676458117171113
id06,2024-07-12,2024-07-11,0.1712951372009323,0.8496769988011322,0.8409383061618528,0.939572280761955,0.9260960338443308,0.943247383559343,0.9169623290549336
id06,2024-07-13,2024-07-12,0.2945353176737419,0.7888547258905074,0.7314681390745078,0.9721976859151346,0.9191713177666018,0.9494729187845814,0.8823343215048624
id06,2024-07-14,2024-07-13,0.3265168623517541,0.8181445755855837,0.8567276610220275,0.9734003575300472,0.9120002370412034,0.999817431930291,0.8326790220313127
id06,2024-07-16,2024-07-15,0.2872048413358952,0.7991650018378147,0.7795425602364362,0.9999976996588368,0.947767570450601,0.9698829882809477,0.8793211893789878
id06,2024-07-17,2024-07-16,0.2728610911604159,0.7440460885241872,0.8017379513546855,0.9999777475943514,0.9134919808146024,0.965694943919707,0.9056573114219448
id06,2024-07-18,2024-07-17,0.3894243550190952,0.8364032848321248,0.5548321102095137,0.9262208792442524,0.9601512571487648,0.9951216136908172,0.8634695569049544
id06,2024-07-19,2024-07-18,0.4100208498373892,0.770187712704351,0.7884770507376376,0.957114132382074,0.9999972679462604,0.999832218365821,0.8268174475003207
id06,2024-07-21,2024-07-20,0.2300486672093805,0.7730810689426858,0.7039800190216936,0.954608877024379,0.9999673286286056,0.9960938897116238,0.8348399209834176
id06,2024-08-10,2024-08-09,0.0902936070828837,0.7838011781330145,0.7991868061659845,0.999970934417142,0.999972671168585,0.934015122540376,0.954920996996146
id06,2024-08-12,2024-08-11,0.2016343170334237,0.7916858227302371,0.7951262254530295,0.9999759958193288,0.9999723956511856,0.945017005587608,0.9592212049504338
id06,2024-08-13,2024-08-12,0.2092269005697418,0.8709077208595237,0.8347085600436485,0.9999977899410004,0.9998769206929996,0.9498499518075147,0.9950664304036774
id06,2024-08-14,2024-08-13,0.0904283679242036,0.8498497896021171,0.7964599298210817,0.9371612173475234,0.9999972284587602,0.9522076528619444,0.9998058840987556
id06,2024-08-15,2024-08-14,0.081254231579508,0.8532803346895844,0.7654082165655373,0.5079862798158347,0.9999705088278752,0.9287371041949244,0.9138292947073038
id06,2024-08-20,2024-08-19,0.1938202741130273,0.8466962326219418,0.8142515256321037,0.8954549884000682,0.9928343115073028,0.8899980186974846,0.9700909772287578
id06,2024-08-21,2024-08-20,0.1262579302233636,0.8673535213345263,0.8571501833654555,0.8197434756711621,0.99997013173659,0.9356451268206633,0.9780412979073642
id06,2024-08-22,2024-08-21,0.1524053285679352,0.9020097453120822,0.8371625569322431,0.9799938645497156,0.99999720820325,0.936118314443591,0.998288365694728
id06,2024-08-23,2024-08-22,0.267064237593457,0.8600485268344024,0.8172039503850513,0.7606704027818425,0.8922456047461428,0.9751919971702124,0.960075198326776
id06,2024-08-24,2024-08-23,0.2831798709322314,0.8890734224115322,0.8672691762161305,0.9080005243149074,0.9982414742026868,0.9719910779083728,0.9781684854468268
id06,2024-08-25,2024-08-24,0.2931200235617892,0.8925931124852412,0.841299420590046,0.8195722065113116,0.9987331533790992,0.9590082337127792,0.8829092186758296
id07,2024-07-14,2024-07-13,0.5744299169513714,0.5690567872027422,0.6603577469660312,0.8806639569460768,0.5602844611870553,0.8550275428828948,0.3473453221465943
id07,2024-07-15,2024-07-14,0.414726237976352,0.3346805719409585,0.6369596618830143,0.7629137586121474,0.7170134182095957,0.7816938213861303,0.3900164080200194
id07,2024-07-16,2024-07-15,0.2620073014612743,0.30938331712431744,0.43519469583005105,0.7709678281679145,0.5975868830748046,0.8570834631691902,0.4202833802315035
id07,2024-07-17,2024-07-16,0.5515730284402742,0.26651875968862115,0.3664430232712357,0.9085521346520838,0.6549575607702366,0.7903000755808666,0.4716258789487481
id07,2024-07-18,2024-07-17,0.4805068450609989,0.37471534726722666,0.4418626813704511,0.7931997112613899,0.6791568476314843,0.7696692228241965,0.5387292386981507
id07,2024-07-19,2024-07-18,0.3496481608884604,0.40503668963385253,0.4919816010642035,0.8182854454970628,0.6816041101840927,0.8201447636409854,0.4247501330721205
id07,2024-07-20,2024-07-19,0.4082810360977568,0.31344917366706737,0.4695880183324015,0.9574004616886478,0.6733265374263789,0.8308105654703133,0.4466090851734098
id07,2024-07-21,2024-07-20,0.4584929402321264,0.41093109370459946,0.62534835118315,0.8096578225790695,0.6370854152283782,0.820065183463576,0.3981060570459766
id07,2024-07-22,2024-07-21,0.4364658147332611,0.30614637919692705,0.5549146275754377,0.8683793927817264,0.7302171983665348,0.7873493704769046,0.6001110938525364
id07,2024-07-23,2024-07-22,0.2924573499947055,0.2969183888921719,0.4888702460363894,0.6759591193035365,0.6750899464867767,0.8450686141921019,0.4475185696576558
id07,2024-07-24,2024-07-23,0.4787068009887629,0.355805039459161,0.5546120695102535,0.801479635676805,0.7905694997447503,0.8218944034947329,0.2776637294351317
id07,2024-07-25,2024-07-24,0.0861474989311425,0.27618521293405657,0.5393795617054984,0.4612644182844033,0.7078980877158999,0.8358944959500607,0.3131705025591859
id07,2024-07-26,2024-07-25,0.4826698488004719,0.2935495349702723,0.4324971143033426,0.9435962224301814,0.7538345402841148,0.8114316233549538,0.3773264958983826
id07,2024-07-27,2024-07-26,0.2248286341959827,0.3549299140325159,0.5302790917308283,0.6757018289854255,0.6200638776523287,0.8668407944956277,0.3432122513833522
id07,2024-07-28,2024-07-27,0.6603015989224541,0.26035220351210653,0.5285143074719746,0.8205125702353004,0.687843943118029,0.78496572983817,0.3835559021110223
id07,2024-08-15,2024-08-14,0.1647731313648371,0.232963874033608,0.6681739291893369,0.3015200201273463,0.5887897802641952,0.7722241432679042,0.5149654850195978
id07,2024-08-16,2024-08-15,0.6252365386061055,0.39429393038391997,0.8006111648451755,0.8741951130670589,0.5898403719175291,0.7431536737216731,0.6608021779332724
id07,2024-08-17,2024-08-16,0.1274544003561906,0.2524019253058404,0.5713462001900147,0.4401726677284749,0.4008156217552586,0.7994116795180602,0.4629773685611164
id07,2024-08-18,2024-08-17,0.6074184689486233,0.33396012859738017,0.6457557397690037,0.6940083360321347,0.5535009853463879,0.7855412665097083,0.5636181146079399
id07,2024-08-20,2024-08-19,0.2391801122305973,0.28578694964890905,0.38471193465020626,0.5616206369018019,0.57569592099598,0.8108571857685443,0.4350519508392136
id07,2024-08-21,2024-08-20,0.5291291160120689,0.35110561726224093,0.4994647908794404,0.6855821476180224,0.5867981207848156,0.790695451601993,0.497504157392868
id07,2024-08-23,2024-08-22,0.3604456151310627,0.2847537922410783,0.5822128116252336,0.7498079479732123,0.5997711665614932,0.7850660285733815,0.5346333188199339
id07,2024-08-25,2024-08-24,0.3771661857467872,0.4253180280068272,0.5907732519091812,0.5353054485117837,0.5794121972442836,0.7784552636157525,0.5483453137677258
