subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-27,2024-08-26,0.4397078991649268,0.5800191070039774,0.6559599356106456,0.9040746555877932,0.9191874851562508,0.8961115868027997,0.7206945558895387
id02,2024-08-28,2024-08-27,0.3729641942606268,0.56929832867047,0.6646987847719316,0.9417319771575912,0.9634548795958066,0.8994041086398364,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7572077930521919,0.7767052059532599,0.8584733563433176,0.8887884944807397,0.8585980110613746,0.633093864093695
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6647786619671308,0.6953148959698847,0.9042222823169216,0.9999670949632326,0.9387108598754806,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6438755385119996,0.6609883204590384,0.9818631015384331,0.9999671167436616,0.8697386883996091,0.6766718019047666
id02,2024-09-01,2024-08-31,0.3270271008491797,0.7146334528297578,0.7292592311191878,0.8700481714605331,0.9309852769493672,0.9322517481666703,0.7067423805588384
id02,2024-09-02,2024-09-01,0.2688514858550227,0.645916792708069,0.6943661350709559,0.8788313989155574,0.8984507302522194,0.8786994044861703,0.6355768472084675
id02,2024-09-03,2024-09-02,0.2328595934961838,0.6267534949267108,0.6502811287937885,0.8670677603417359,0.8823122084998396,0.9652163063790274,0.732103728049675
id02,2024-09-04,2024-09-03,0.4739815525917726,0.5117626405933952,0.47645621841861374,0.982714851520107,0.948772238755665,0.8972007193472629,0.7080821306066887
id02,2024-09-05,2024-09-04,0.1504577157161814,0.43305123633397147,0.5131005695750815,0.6106167539817798,0.8641153859291978,0.8864461994862693,0.645559299998286
id02,2024-09-06,2024-09-05,0.5321733181983741,0.5979369809977778,0.7156898330227849,0.9559452234744652,0.8910259890242211,0.9347346502862973,0.6859713092796756
id02,2024-09-07,2024-09-06,0.7724843006345128,0.568737603483071,0.642004800901369,0.9496704728139584,0.8768217097621375,0.8692901695013346,0.7145865712774989
id02,2024-09-08,2024-09-07,0.715634537485852,0.718109135822513,0.7911599879803184,0.9898682589348432,0.9205784471799052,0.8602957716473554,0.7532668557163319
id02,2024-09-09,2024-09-08,0.2253601629152968,0.7709358248232125,0.757207323546096,0.9584865373437632,0.9152538423877782,0.8877967402606837,0.6626918176094743
id02,2024-09-10,2024-09-09,0.4592905746831262,0.5536325610590624,0.6327247220857511,0.879349476498513,0.9167661538287092,0.8635299707310623,0.6724804014480787
id02,2024-09-29,2024-09-28,0.999959881588841,0.6715650131613238,0.7067372455299682,0.9999770143958374,0.999974029904838,0.8823704453805197,0.8534983885244062
id02,2024-09-30,2024-09-29,0.5493933028757092,0.5511961769747177,0.529490459984748,0.9666035013995145,0.97577767715483,0.8869849918416097,0.8276086927366698
id02,2024-10-01,2024-09-30,0.5421021555825373,0.5975015369045339,0.5271999688639918,0.9322834034316164,0.9427014993868272,0.9280993060707963,0.7822809504873628
id02,2024-10-03,2024-10-02,0.5939107058032121,0.5471161073656183,0.6412610436464357,0.9617426198704124,0.9463945978069288,0.9007378067512235,0.8165912529946825
id02,2024-10-04,2024-10-03,0.8352598363738614,0.7045251080770396,0.7279851717375201,0.9999771786900212,0.90583049616103,0.8628666993926265,0.8625751393092363
id02,2024-10-05,2024-10-04,0.7073216653974341,0.790563346685,0.7294218704588163,0.9999961043386288,0.8658417502855728,0.9023090332810122,0.8630998671986894
id02,2024-10-06,2024-10-05,0.666939026082661,0.639803431945448,0.7432408826234178,0.913293243105955,0.9689341030608232,0.8820482722752303,0.8070926283326235
id02,2024-10-07,2024-10-06,0.2129363154887271,0.5736411619557563,0.7003608196879225,0.4823438620297395,0.88451468812755,0.8841203512413143,0.752021863962677
id02,2024-10-08,2024-10-07,0.2640789312067814,0.5040031044016076,0.47249357021565935,0.9456224999160068,0.9028672236319304,0.9426984951156077,0.7471608117192762
id02,2024-10-09,2024-10-08,0.829188843321071,0.70774695601961,0.6638874045298403,0.9999741847162334,0.9511783866392696,0.8862475425785153,0.8582040544683459
id02,2024-10-10,2024-10-09,0.8001149887434231,0.7568991965067378,0.6982262557863178,0.9148509645866888,0.9999707660155708,0.9086430332482874,0.8766311590978245
id02,2024-10-12,2024-10-11,0.8587920496838908,0.7072633675862084,0.7027733503507423,0.9999754620986482,0.9874623635995506,0.849275661648455,0.8754538798678919
id02,2024-10-13,2024-10-12,0.7411141706981053,0.6903347192567547,0.7566342872929962,0.9999760576985588,0.8832798912875893,0.8722083295456791,0.8757994669799045
id02,2024-10-14,2024-10-13,0.4247265602686832,0.5825188648354607,0.7173359684240588,0.9224736104990258,0.889610424536573,0.892771560541473,0.8588011512019125
id02,2024-10-15,2024-10-14,0.4999842949887134,0.5202647257319116,0.5067061322043728,0.9637554719512292,0.915439728483538,0.8964270950743524,0.7814537531534831
id02,2024-10-16,2024-10-15,0.8094465078221236,0.6345329769758332,0.5969625956832176,0.9258398273282488,0.9726349169390828,0.9093008625338023,0.8408364882752385
id03,2024-08-17,2024-08-16,0.9999686570433794,0.8031143239127515,0.6820330205462648,0.9999714620665904,0.4688903848337391,0.48887730736899465,0.2808009939131022
id03,2024-08-18,2024-08-17,0.9144373509585748,0.7165808615964678,0.7060374907332714,0.8968633194522219,0.5068434014542169,0.5276905840805787,0.1203401695589927
id03,2024-08-19,2024-08-18,0.7732043786409603,0.7673945474736,0.7858254318652118,0.604026200472991,0.3710434597203731,0.4832567117578864,3.360382026211988e-06
id03,2024-08-20,2024-08-19,0.7334139017389413,0.7544809031404132,0.7197774497847454,0.4940055304908845,0.3984911173587985,0.509007555526475,0.0790571976351253
id03,2024-08-21,2024-08-20,0.92116874216337,0.8173526595545205,0.7301392846768526,0.8494108979919224,0.4934571823608754,0.4983439342677463,0.0678640620088381
id03,2024-08-23,2024-08-22,0.7257377074144317,0.7171747457306997,0.7479543145962573,0.4960873192246448,0.4459935234003608,0.49835683739353787,0.0718872980581219
id03,2024-08-24,2024-08-23,0.8883790191831727,0.7335959199668249,0.8401042401700736,0.7136938626994449,0.4372519242529011,0.520969897022694,0.0842030201678861
id03,2024-08-25,2024-08-24,0.9886989098935578,0.7746472628368904,0.6367639022201478,0.7799459959612535,0.526553215055173,0.49975943171815534,0.1090691589631717
id03,2024-08-27,2024-08-26,0.8735784361005658,0.7070586607294395,0.6771235927263516,0.8242014752440495,0.4001735320479058,0.48572048236027443,0.0720696487300485
id03,2024-08-28,2024-08-27,0.956052065520066,0.7683237953193569,0.6217265114807247,0.9430655576923568,0.4766397312521953,0.4917829049947359,0.1972551728460799
id03,2024-08-29,2024-08-28,0.8863098445563374,0.7869598137931012,0.7645821514709621,0.7572724121742112,0.4714289714887058,0.44167467220260304,0.1582444481046369
id03,2024-09-16,2024-09-15,0.9980901701091256,0.787928255476342,0.7321035496778929,0.8884936940057166,0.6038522001352224,0.43484964061977727,0.2663878824709171
id03,2024-09-17,2024-09-16,0.8624142097168861,0.8199068853622358,0.6988117367814457,0.7699856752060736,0.5507760293810882,0.5230016989115936,0.151919945231375
id03,2024-09-18,2024-09-17,0.6647304811614393,0.7327066816121444,0.6925427059686773,0.4865791232661431,0.511645741750837,0.5011983856106571,0.20518838149678
id03,2024-09-19,2024-09-18,0.867517443357576,0.8250540155310201,0.7747458529091892,0.8069944702798388,0.5431395203742775,0.4563968255144808,0.2086887618042433
id03,2024-09-21,2024-09-20,0.7573007249061464,0.727290420561382,0.7511151555921909,0.6104878216205629,0.4725705118678682,0.4813533227374708,0.2328017707114281
id03,2024-09-22,2024-09-21,0.8755079629743084,0.837453834124311,0.6786779434974691,0.8907202441008808,0.5886170540054882,0.439647552246665,0.3380245377891814
id03,2024-10-04,2024-10-03,0.7114790257197598,0.7065373356195717,0.8444965461293951,0.4363117488699673,0.4959453022668406,0.5012270830275265,0.2181785185427831
id03,2024-10-05,2024-10-04,0.7587463505132946,0.7290574701045544,0.745248392714217,0.8278819698169996,0.5709790611049622,0.47467966363408454,0.2431394606745366
id03,2024-10-06,2024-10-05,0.9999969002967752,0.8490512106010648,0.7271518245803905,0.8379039413529227,0.5571285319115074,0.43015412304397754,0.2822587325765953
id03,2024-10-10,2024-10-09,0.999965092483008,0.8650075146468821,0.7419705122319716,0.8106394952608882,0.5359497261060353,0.4683755608528537,0.1829068746953628
id04,2024-09-10,2024-09-09,0.2670686713507147,0.5039190333946968,0.7404024422320272,0.6338796069924326,0.6442108847113729,0.49450911553453064,0.379814319090082
id04,2024-09-12,2024-09-11,0.3493193683727105,0.5069058854146513,0.6512443219786815,0.73553571469134,0.6851585567141559,0.5042237518159692,0.3868353972318645
id04,2024-09-13,2024-09-12,0.3510575756133703,0.5863952151006118,0.7899217889470443,0.6825158323871914,0.6175528006618692,0.4756500018759319,0.3486679576648471
id04,2024-09-14,2024-09-13,0.6223910129644472,0.45190163298547853,0.7059965427440663,0.8277832912234422,0.7368788342683015,0.4960687839499493,0.4976415965159063
id04,2024-09-15,2024-09-14,0.3172888088415995,0.5141585937974549,0.8013202639454559,0.597169978723375,0.6874022419354989,0.522995251429137,0.3399414066560402
id04,2024-09-16,2024-09-15,0.2592561919496379,0.4130157326569407,0.7919486584806706,0.5592718165507222,0.6440818296441913,0.5171833758066608,0.4143001907939645
id04,2024-09-19,2024-09-18,0.3657235414736355,0.4958127218143823,0.8133710204866555,0.5868808062671268,0.6465220967826752,0.5153840671630685,0.3603252312211444
id04,2024-09-20,2024-09-19,0.7495555822307489,0.5396288320763808,0.5331040917014511,0.8996670226222974,0.6773982515353408,0.487584651887303,0.4057548178150629
id04,2024-09-21,2024-09-20,0.6484825191144901,0.5771608445444043,0.7249202089527707,0.8354456442365963,0.7632911273010579,0.5775757775836452,0.5851750725411045
id04,2024-09-23,2024-09-22,0.7767914688115758,0.41884665557430106,0.8015028778475765,0.923372525688946,0.7034925629297821,0.5140739266884798,0.6256073885710184
id04,2024-09-24,2024-09-23,0.6265829482058807,0.49842440763115303,0.85531209251633,0.8629600558766518,0.6777741596039757,0.5954065131413988,0.5327711435788854
id04,2024-09-25,2024-09-24,0.6484013708191465,0.5372329376499125,0.8377195136752251,0.5922871243242304,0.7334736914721672,0.5156004939645265,0.4595147354486395
id04,2024-09-26,2024-09-25,0.3213568685717545,0.5175793164694853,0.8110486779810374,0.4803993637843391,0.5745069641600116,0.5158544571178932,0.2398716927913666
id04,2024-09-27,2024-09-26,0.707802764782076,0.5277035085151072,0.8479724956568969,0.9989283367573304,0.5986304432308249,0.6833756932803307,0.3848527057084037
id04,2024-10-15,2024-10-14,0.4843860756263875,0.6032136029952881,0.7614292783967446,0.7123462701397459,0.6523945331552778,0.4896273374044498,0.6210667210297325
id04,2024-10-16,2024-10-15,0.8035348522775836,0.6139932871989905,0.726671782053099,0.8848950677598506,0.7509653198661707,0.5179403310384882,0.6054738760011162
id04,2024-10-17,2024-10-16,0.2911938915055491,0.5687332046568879,0.9998775186569107,0.5002995727195579,0.7268566645527601,0.5160008073555407,0.4576690525282413
id04,2024-10-18,2024-10-17,0.8315105165518514,0.5433526568506496,0.7499908674571406,0.9999958211825608,0.7275040018936937,0.4770341206193716,0.6602377648090725
id04,2024-10-19,2024-10-18,0.427938797944322,0.4820828455293571,0.6859751108471039,0.6371260254955748,0.5481259411184685,0.5740484819620056,0.5214942199375637
id04,2024-10-20,2024-10-19,0.8439381118435093,0.4472653982522663,0.7978503883248855,0.8934898455052352,0.6648680330297183,0.5110111797603082,0.5985686092028732
id04,2024-10-22,2024-10-21,0.6147351288791898,0.49122198624446417,0.7361316524294222,0.7730088553004054,0.6676900384440582,0.43958823573138195,0.4336928290798323
id04,2024-10-24,2024-10-23,0.8415673408907071,0.5157004844075525,0.7805366769163797,0.9999969574325384,0.6305675213766556,0.5919707804424338,0.4969967095149356
id04,2024-10-25,2024-10-24,0.8220218208973977,0.5024774181016699,0.7458693902117393,0.9999704219951868,0.6455501287256127,0.529513275299784,0.4329433049192344
id04,2024-10-26,2024-10-25,0.8396585392561969,0.4982101080652873,0.8102714130797997,0.9999970980988302,0.5476055168499279,0.538082554880396,0.525862009148877
id04,2024-10-28,2024-10-27,0.5340852995482154,0.5389346661795552,0.8248051125726079,0.5661595078781306,0.593602286728058,0.5095386588952072,0.5342462178925947
id04,2024-10-29,2024-10-28,0.8565551307248552,0.6050873031218776,0.7046372624989528,0.9411523640586764,0.6325855430873351,0.5171438907038278,0.5966244791122062
id04,2024-10-30,2024-10-29,0.8152222692822607,0.6217288983574208,0.7628376721060773,0.8253740379412896,0.6133729393121571,0.5691036380690377,0.696391980102276
id05,2024-09-29,2024-09-28,0.857835928954095,0.4692408638831984,0.7305546872185769,0.775520782968885,0.2634356013565869,0.1347390291690406,0.4882616117754803
id05,2024-09-30,2024-09-29,0.6422695062907243,0.5971091336708906,0.6797020125750356,0.2449902604119626,0.1794585761967219,0.13925105691444273,0.3871115025640207
id05,2024-10-01,2024-09-30,0.4975712929141828,0.5459139759531525,0.7363870491491956,0.1835054750871709,0.1631436021357547,0.14514126622924395,0.3417779993614293
id05,2024-10-02,2024-10-01,0.4457613572912907,0.4399929234111387,0.6369939103101868,0.3056001244245433,0.2087431421518679,0.1588110037987677,0.4438495786612846
id05,2024-10-05,2024-10-04,0.7272115318068264,0.5271435676980218,0.6863583592115015,0.2336097300061345,0.2245073408325792,0.1076981385381077,0.430624059399601
id05,2024-10-06,2024-10-05,0.6088626388219959,0.46506952618156217,0.6532950399614331,0.2783128243770914,0.1662790386468272,0.12735966292877016,0.3653242894407461
id05,2024-10-07,2024-10-06,0.4491272030911741,0.48755565684325847,0.5911998884112072,0.4984917080779459,0.2280191339382251,0.12515148851238767,0.489620566427306
id05,2024-10-11,2024-10-10,0.5446660342956235,0.4628893098244824,0.5782361666226794,0.5254260192168303,0.2588343821088059,0.1761395923247825,0.4660806130687429
id05,2024-10-14,2024-10-13,0.7104972458452438,0.48096037966711,0.6154453916961882,0.6027643455331176,0.2652628884425128,0.15224771668797482,0.4288352116656798
id05,2024-10-16,2024-10-15,0.6631539431496599,0.5100891132738542,0.6106557473091699,0.36774291156433,0.3188838526694466,0.1277045683892141,0.3931603892922221
id05,2024-10-17,2024-10-16,0.9530576960281656,0.4555214341114819,0.7243819123659833,0.8142533971695926,0.2449193579807531,0.09339001891235225,0.4590143631873306
id05,2024-10-18,2024-10-17,0.5261500227382252,0.3807294275560231,0.690758282777164,0.1961567751795817,0.2015926717964547,0.1344344310354937,0.2901964749127503
id05,2024-11-07,2024-11-06,0.4194504922088304,0.2866234267841245,0.6547078486562723,0.1075334206350624,0.1688511529385756,0.1352154485433827,0.2684896726357726
id05,2024-11-08,2024-11-07,0.4702690157742303,0.45022740091912,0.576911322976455,0.3933209374461716,0.2735950197434383,0.14963140581964396,0.3545860530156017
id05,2024-11-13,2024-11-12,0.6492947899561897,0.5010492264845985,0.6405373712801941,0.1809913980991526,0.275450263426519,0.06480738607902668,0.5368688441936597
id05,2024-11-14,2024-11-13,0.4563077897776951,0.5121485911411989,0.647347131186999,0.1918316130446886,0.164022571151173,0.1533069542273835,0.4996549110062108
id05,2024-11-16,2024-11-15,0.8018592745314231,0.49445420707085946,0.6955581784751925,0.6235177701906007,0.226925577684495,0.177590783318257,0.3180087324307171
id05,2024-11-17,2024-11-16,0.8495676443803623,0.406540232322463,0.6407653894761591,0.806496220082878,0.2121070703905375,0.16365091737744655,0.3372995830180934
id05,2024-11-18,2024-11-17,0.7425293122974813,0.47005904049920877,0.6691132420230645,0.4794017797119055,0.1925851798639026,0.16263533231251737,0.311661356419362
id05,2024-11-19,2024-11-18,0.5006466622204717,0.4517284954473248,0.5357583171513625,0.1813087773312729,0.2312675996374871,0.14994165709683888,0.3176043168287008
id05,2024-11-20,2024-11-19,0.5386911591957446,0.5224480961188226,0.5455065030720442,0.4546880462345208,0.1994905692451392,0.16849372245792155,0.4221524742551077
id06,2024-07-07,2024-07-06,0.4321460756751156,0.6141603839769176,0.778521186560288,0.9999771775503488,0.9672789969212284,0.9461623618272148,0.9132721920383364
id06,2024-07-08,2024-07-07,0.3522956289759569,0.5326156000570624,0.7020226494755891,0.9999803025710006,0.993291558834372,0.9297580966091111,0.896942120189294
id06,2024-07-09,2024-07-08,0.3577652796047096,0.6788196208998963,0.7397210449356775,0.9999797655728808,0.934913276682152,0.9538332658951254,0.9088018490295834
id06,2024-07-10,2024-07-09,0.1393062550493462,0.5255492814321537,0.7261869202215506,0.4449659218740104,0.8829916701436188,0.9489616000047276,0.8404787462671999
id06,2024-07-11,2024-07-10,0.1492039815087218,0.6274812960539617,0.7123247674086874,0.9088797406235304,0.9060132637497244,0.9740287607619837,0.8676458117171113
id06,2024-07-12,2024-07-11,0.1712951372009323,0.689795645247693,0.7813151658126074,0.939572280761955,0.9260960338443308,0.9409621862061908,0.9169623290549336
id06,2024-07-13,2024-07-12,0.2945353176737419,0.5857670870818681,0.681359053680782,0.9721976859151346,0.9191713177666018,0.9476824169092821,0.8823343215048624
id06,2024-07-14,2024-07-13,0.3265168623517541,0.6211445710456246,0.8054954661610608,0.9734003575300472,0.9120002370412034,0.9997317098482279,0.8326790220313127
id06,2024-07-16,2024-07-15,0.2872048413358952,0.6028742029467489,0.7278418995426333,0.9999976996588368,0.947767570450601,0.9678563568334729,0.8793211893789878
id06,2024-07-17,2024-07-16,0.2728610911604159,0.5559316919674907,0.7404494811309325,0.9999777475943514,0.9134919808146024,0.9649172961045361,0.9056573114219448
id06,2024-07-18,2024-07-17,0.3894243550190952,0.6711014581819303,0.5223992150829604,0.9262208792442524,0.9601512571487648,0.9944220880747285,0.8634695569049544
id06,2024-07-19,2024-07-18,0.4100208498373892,0.5862998897110222,0.700092432226926,0.957114132382074,0.9999972679462604,0.9997693552977519,0.8268174475003207
id06,2024-07-21,2024-07-20,0.2300486672093805,0.5968316228775951,0.6535913851094151,0.954608877024379,0.9999673286286056,0.9953744955161877,0.8348399209834176
id06,2024-08-10,2024-08-09,0.0902936070828837,0.6398739366532069,0.7710604634583861,0.999970934417142,0.999972671168585,0.9337974786519088,0.954920996996146
id06,2024-08-12,2024-08-11,0.2016343170334237,0.6634026662502013,0.7692503091873688,0.9999759958193288,0.9999723956511856,0.9444054558163572,0.9592212049504338
id06,2024-08-13,2024-08-12,0.2092269005697418,0.7083868342311588,0.7990912991766588,0.9999977899410004,0.9998769206929996,0.9507249702606224,0.9950664304036774
id06,2024-08-14,2024-08-13,0.0904283679242036,0.7406356759802903,0.7710197828539715,0.9371612173475234,0.9999972284587602,0.9520089619142276,0.9998058840987556
id06,2024-08-15,2024-08-14,0.081254231579508,0.6805904650572198,0.7028150522250481,0.5079862798158347,0.9999705088278752,0.9300510833924707,0.9138292947073038
id06,2024-08-20,2024-08-19,0.1938202741130273,0.6723999365926325,0.7591520478230344,0.8954549884000682,0.9928343115073028,0.8928748615866293,0.9700909772287578
id06,2024-08-21,2024-08-20,0.1262579302233636,0.7533316542957819,0.8248154544235191,0.8197434756711621,0.99997013173659,0.9361360797477669,0.9780412979073642
id06,2024-08-22,2024-08-21,0.1524053285679352,0.8166123031700042,0.8197671248422547,0.9799938645497156,0.99999720820325,0.9366580502333791,0.998288365694728
id06,2024-08-23,2024-08-22,0.267064237593457,0.6785762310730022,0.7659901955148134,0.7606704027818425,0.8922456047461428,0.9734413351836501,0.960075198326776
id06,2024-08-24,2024-08-23,0.2831798709322314,0.7797514078389076,0.8364052585873382,0.9080005243149074,0.9982414742026868,0.9710246753263037,0.9781684854468268
id06,2024-08-25,2024-08-24,0.2931200235617892,0.7388865167629203,0.7784717932200356,0.8195722065113116,0.9987331533790992,0.9583887655008586,0.8829092186758296
id07,2024-07-14,2024-07-13,0.5744299169513714,0.5172027735549501,0.636051060908157,0.8806639569460768,0.5602844611870553,0.8554177732469644,0.3473453221465943
id07,2024-07-15,2024-07-14,0.414726237976352,0.37739011745554063,0.6268921538102511,0.7629137586121474,0.7170134182095957,0.7831875056147921,0.3900164080200194
id07,2024-07-16,2024-07-15,0.2620073014612743,0.36610128686258214,0.43196169498067016,0.7709678281679145,0.5975868830748046,0.8537106522946878,0.4202833802315035
id07,2024-07-17,2024-07-16,0.5515730284402742,0.34399517132259516,0.3796865306259824,0.9085521346520838,0.6549575607702366,0.7856335570573275,0.4716258789487481
id07,2024-07-18,2024-07-17,0.4805068450609989,0.44740474955695075,0.44372896287491853,0.7931997112613899,0.6791568476314843,0.7700822047499952,0.5387292386981507
id07,2024-07-19,2024-07-18,0.3496481608884604,0.4164654432159054,0.49186525435665707,0.8182854454970628,0.6816041101840927,0.8247727115341044,0.4247501330721205
id07,2024-07-20,2024-07-19,0.4082810360977568,0.34079361407034303,0.4589247969165607,0.9574004616886478,0.6733265374263789,0.8299336663573139,0.4466090851734098
id07,2024-07-21,2024-07-20,0.4584929402321264,0.4913149686209232,0.6285375905519737,0.8096578225790695,0.6370854152283782,0.813619141116433,0.3981060570459766
id07,2024-07-22,2024-07-21,0.4364658147332611,0.380019875432701,0.546329508505195,0.8683793927817264,0.7302171983665348,0.7790034539315048,0.6001110938525364
id07,2024-07-23,2024-07-22,0.2924573499947055,0.36266503783368825,0.4783477419209456,0.6759591193035365,0.6750899464867767,0.8433749611040524,0.4475185696576558
id07,2024-07-24,2024-07-23,0.4787068009887629,0.3962497257397204,0.5380468231118032,0.801479635676805,0.7905694997447503,0.8226811151308029,0.2776637294351317
id07,2024-07-25,2024-07-24,0.0861474989311425,0.38248996404859015,0.5531738004211022,0.4612644182844033,0.7078980877158999,0.8314174944599716,0.3131705025591859
id07,2024-07-26,2024-07-25,0.4826698488004719,0.37988803630453166,0.404882589013792,0.9435962224301814,0.7538345402841148,0.8006855280363137,0.3773264958983826
id07,2024-07-27,2024-07-26,0.2248286341959827,0.40473709793151724,0.49979566466932995,0.6757018289854255,0.6200638776523287,0.8656342581527853,0.3432122513833522
id07,2024-07-28,2024-07-27,0.6603015989224541,0.32434750995111516,0.5100003913799322,0.8205125702353004,0.687843943118029,0.7809184110369707,0.3835559021110223
id07,2024-08-15,2024-08-14,0.1647731313648371,0.28170454808408113,0.6396360082113506,0.3015200201273463,0.5887897802641952,0.7709962692784812,0.5149654850195978
id07,2024-08-16,2024-08-15,0.6252365386061055,0.4894817145966506,0.7787929009246443,0.8741951130670589,0.5898403719175291,0.7358378628148794,0.6608021779332724
id07,2024-08-17,2024-08-16,0.1274544003561906,0.3315646525061191,0.572603885834015,0.4401726677284749,0.4008156217552586,0.7938749422078811,0.4629773685611164
id07,2024-08-18,2024-08-17,0.6074184689486233,0.41791142274806403,0.6332195031658049,0.6940083360321347,0.5535009853463879,0.7849097858480076,0.5636181146079399
id07,2024-08-20,2024-08-19,0.2391801122305973,0.3266191462455596,0.3558798382042992,0.5616206369018019,0.57569592099598,0.8052398536213857,0.4350519508392136
id07,2024-08-21,2024-08-20,0.5291291160120689,0.44483218126161855,0.5076120536629333,0.6855821476180224,0.5867981207848156,0.7936719393427704,0.497504157392868
id07,2024-08-23,2024-08-22,0.3604456151310627,0.3768717430438996,0.5657735033449195,0.7498079479732123,0.5997711665614932,0.7827067787467854,0.5346333188199339
id07,2024-08-25,2024-08-24,0.3771661857467872,0.46855447320371246,0.5836871728367692,0.5353054485117837,0.5794121972442836,0.7715739370507902,0.5483453137677258
